sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA115771763,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/052/ERR13331452/ERR13331452_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/052/ERR13331452/ERR13331452_2.fastq.gz,ERR13331452,ERX12702469,PRJEB32631,2514145475
SAMEA5618348,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405018/ERR3405018_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405018/ERR3405018_2.fastq.gz,ERR3405018,ERX3428670,PRJEB32631,2514585171
SAMEA5616850,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405337/ERR3405337_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405337/ERR3405337_2.fastq.gz,ERR3405337,ERX3428989,PRJEB32631,2514752245
SAMEA5618739,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405693/ERR3405693_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405693/ERR3405693_2.fastq.gz,ERR3405693,ERX3429345,PRJEB32631,2515610822
SAMEA5616723,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404974/ERR3404974_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404974/ERR3404974_2.fastq.gz,ERR3404974,ERX3428626,PRJEB32631,2516156278
SAMEA5616732,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405010/ERR3405010_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405010/ERR3405010_2.fastq.gz,ERR3405010,ERX3428662,PRJEB32631,2516401998
SAMEA115771232,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/074/ERR13330874/ERR13330874_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/074/ERR13330874/ERR13330874_2.fastq.gz,ERR13330874,ERX12701891,PRJEB32631,2516494837
SAMEA5618482,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406033/ERR3406033_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406033/ERR3406033_2.fastq.gz,ERR3406033,ERX3429685,PRJEB32631,2519287542
SAMEA5617839,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405166/ERR3405166_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405166/ERR3405166_2.fastq.gz,ERR3405166,ERX3428818,PRJEB32631,2520054851
SAMEA5616977,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405717/ERR3405717_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405717/ERR3405717_2.fastq.gz,ERR3405717,ERX3429369,PRJEB32631,2520419718
SAMEA5617570,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404835/ERR3404835_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404835/ERR3404835_2.fastq.gz,ERR3404835,ERX3428487,PRJEB32631,2521512761
SAMEA115771686,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/079/ERR13331379/ERR13331379_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/079/ERR13331379/ERR13331379_2.fastq.gz,ERR13331379,ERX12702396,PRJEB32631,2521658401
SAMEA5617657,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404929/ERR3404929_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404929/ERR3404929_2.fastq.gz,ERR3404929,ERX3428581,PRJEB32631,2521710970
SAMEA5618567,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405966/ERR3405966_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405966/ERR3405966_2.fastq.gz,ERR3405966,ERX3429618,PRJEB32631,2521854928
SAMEA5617653,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404940/ERR3404940_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404940/ERR3404940_2.fastq.gz,ERR3404940,ERX3428592,PRJEB32631,2522250144
SAMEA5618387,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405143/ERR3405143_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405143/ERR3405143_2.fastq.gz,ERR3405143,ERX3428795,PRJEB32631,2522360121
SAMEA5617678,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404954/ERR3404954_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404954/ERR3404954_2.fastq.gz,ERR3404954,ERX3428606,PRJEB32631,2522882770
SAMEA5618341,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405009/ERR3405009_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405009/ERR3405009_2.fastq.gz,ERR3405009,ERX3428661,PRJEB32631,2523207197
SAMEA115771662,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/024/ERR13331324/ERR13331324_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/024/ERR13331324/ERR13331324_2.fastq.gz,ERR13331324,ERX12702341,PRJEB32631,2525948653
SAMEA115771770,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/091/ERR13331491/ERR13331491_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/091/ERR13331491/ERR13331491_2.fastq.gz,ERR13331491,ERX12702508,PRJEB32631,2526143622
SAMEA5618685,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405669/ERR3405669_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405669/ERR3405669_2.fastq.gz,ERR3405669,ERX3429321,PRJEB32631,2526167892
SAMEA5616718,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405117/ERR3405117_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405117/ERR3405117_2.fastq.gz,ERR3405117,ERX3428769,PRJEB32631,2527580206
SAMEA5618729,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405687/ERR3405687_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405687/ERR3405687_2.fastq.gz,ERR3405687,ERX3429339,PRJEB32631,2528847944
SAMEA5617577,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404840/ERR3404840_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404840/ERR3404840_2.fastq.gz,ERR3404840,ERX3428492,PRJEB32631,2529917480
SAMEA5618354,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405062/ERR3405062_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405062/ERR3405062_2.fastq.gz,ERR3405062,ERX3428714,PRJEB32631,2530217417
SAMEA5618291,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406297/ERR3406297_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3406297/ERR3406297_2.fastq.gz,ERR3406297,ERX3429949,PRJEB32631,2531870478
SAMEA5618296,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404694/ERR3404694_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404694/ERR3404694_2.fastq.gz,ERR3404694,ERX3428346,PRJEB32631,2532012416
SAMEA5617543,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404810/ERR3404810_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404810/ERR3404810_2.fastq.gz,ERR3404810,ERX3428462,PRJEB32631,2532849676
SAMEA115771842,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/063/ERR13331563/ERR13331563_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/063/ERR13331563/ERR13331563_2.fastq.gz,ERR13331563,ERX12702580,PRJEB32631,2533244083
SAMEA5618356,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405050/ERR3405050_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405050/ERR3405050_2.fastq.gz,ERR3405050,ERX3428702,PRJEB32631,2534269332
SAMEA5618011,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405737/ERR3405737_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405737/ERR3405737_2.fastq.gz,ERR3405737,ERX3429389,PRJEB32631,2534352176
SAMEA115771621,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/014/ERR13331314/ERR13331314_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/014/ERR13331314/ERR13331314_2.fastq.gz,ERR13331314,ERX12702331,PRJEB32631,2534438406
SAMEA5616711,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405115/ERR3405115_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405115/ERR3405115_2.fastq.gz,ERR3405115,ERX3428767,PRJEB32631,2535052587
SAMEA5616750,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405045/ERR3405045_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405045/ERR3405045_2.fastq.gz,ERR3405045,ERX3428697,PRJEB32631,2535349565
SAMEA115771655,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/048/ERR13331348/ERR13331348_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/048/ERR13331348/ERR13331348_2.fastq.gz,ERR13331348,ERX12702365,PRJEB32631,2535419117
SAMEA5616742,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405128/ERR3405128_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405128/ERR3405128_2.fastq.gz,ERR3405128,ERX3428780,PRJEB32631,2535842937
SAMEA5618589,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405437/ERR3405437_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405437/ERR3405437_2.fastq.gz,ERR3405437,ERX3429089,PRJEB32631,2536452348
SAMEA5616935,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405977/ERR3405977_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405977/ERR3405977_2.fastq.gz,ERR3405977,ERX3429629,PRJEB32631,2537683082
SAMEA5617781,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405103/ERR3405103_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405103/ERR3405103_2.fastq.gz,ERR3405103,ERX3428755,PRJEB32631,2537750903
SAMEA115771358,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/033/ERR13331033/ERR13331033_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/033/ERR13331033/ERR13331033_2.fastq.gz,ERR13331033,ERX12702050,PRJEB32631,2538966479
SAMEA5618350,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405027/ERR3405027_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405027/ERR3405027_2.fastq.gz,ERR3405027,ERX3428679,PRJEB32631,2539380660
SAMEA5617530,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404787/ERR3404787_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404787/ERR3404787_2.fastq.gz,ERR3404787,ERX3428439,PRJEB32631,2539534077
SAMEA5618262,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406170/ERR3406170_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406170/ERR3406170_2.fastq.gz,ERR3406170,ERX3429822,PRJEB32631,2540342638
SAMEA5617569,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404834/ERR3404834_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404834/ERR3404834_2.fastq.gz,ERR3404834,ERX3428486,PRJEB32631,2541696108
SAMEA115771650,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/043/ERR13331343/ERR13331343_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/043/ERR13331343/ERR13331343_2.fastq.gz,ERR13331343,ERX12702360,PRJEB32631,2543357474
SAMEA115771753,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/018/ERR13331418/ERR13331418_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/018/ERR13331418/ERR13331418_2.fastq.gz,ERR13331418,ERX12702435,PRJEB32631,2545549603
SAMEA115771337,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/002/ERR13331002/ERR13331002_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/002/ERR13331002/ERR13331002_2.fastq.gz,ERR13331002,ERX12702019,PRJEB32631,2546158365
SAMEA5616685,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404896/ERR3404896_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404896/ERR3404896_2.fastq.gz,ERR3404896,ERX3428548,PRJEB32631,2546406996
SAMEA115771614,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13331289/ERR13331289_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13331289/ERR13331289_2.fastq.gz,ERR13331289,ERX12702306,PRJEB32631,2547025520
SAMEA5618239,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406169/ERR3406169_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406169/ERR3406169_2.fastq.gz,ERR3406169,ERX3429821,PRJEB32631,2547111588
SAMEA5617727,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405097/ERR3405097_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405097/ERR3405097_2.fastq.gz,ERR3405097,ERX3428749,PRJEB32631,2547601002
SAMEA5618128,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406135/ERR3406135_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406135/ERR3406135_2.fastq.gz,ERR3406135,ERX3429787,PRJEB32631,2548208237
SAMEA5617910,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405962/ERR3405962_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405962/ERR3405962_2.fastq.gz,ERR3405962,ERX3429614,PRJEB32631,2548975134
SAMEA5617834,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405643/ERR3405643_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405643/ERR3405643_2.fastq.gz,ERR3405643,ERX3429295,PRJEB32631,2549716008
SAMEA5616842,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405344/ERR3405344_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405344/ERR3405344_2.fastq.gz,ERR3405344,ERX3428996,PRJEB32631,2549866545
SAMEA115771870,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/045/ERR13331545/ERR13331545_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/045/ERR13331545/ERR13331545_2.fastq.gz,ERR13331545,ERX12702562,PRJEB32631,2550191881
SAMEA5616918,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405970/ERR3405970_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405970/ERR3405970_2.fastq.gz,ERR3405970,ERX3429622,PRJEB32631,2550731556
SAMEA115771630,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/092/ERR13331292/ERR13331292_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/092/ERR13331292/ERR13331292_2.fastq.gz,ERR13331292,ERX12702309,PRJEB32631,2551737165
SAMEA5618204,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405632/ERR3405632_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405632/ERR3405632_2.fastq.gz,ERR3405632,ERX3429284,PRJEB32631,2551817081
SAMEA5618062,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405981/ERR3405981_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405981/ERR3405981_2.fastq.gz,ERR3405981,ERX3429633,PRJEB32631,2552114532
SAMEA5616966,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405982/ERR3405982_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405982/ERR3405982_2.fastq.gz,ERR3405982,ERX3429634,PRJEB32631,2554304406
SAMEA5618563,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405421/ERR3405421_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405421/ERR3405421_2.fastq.gz,ERR3405421,ERX3429073,PRJEB32631,2554369308
SAMEA115771750,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/043/ERR13331443/ERR13331443_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/043/ERR13331443/ERR13331443_2.fastq.gz,ERR13331443,ERX12702460,PRJEB32631,2555060699
SAMEA115771516,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/069/ERR13331169/ERR13331169_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/069/ERR13331169/ERR13331169_2.fastq.gz,ERR13331169,ERX12702186,PRJEB32631,2555126324
SAMEA5618258,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406171/ERR3406171_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406171/ERR3406171_2.fastq.gz,ERR3406171,ERX3429823,PRJEB32631,2555832465
SAMEA5618446,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406083/ERR3406083_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406083/ERR3406083_2.fastq.gz,ERR3406083,ERX3429735,PRJEB32631,2555989663
SAMEA5618126,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405636/ERR3405636_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405636/ERR3405636_2.fastq.gz,ERR3405636,ERX3429288,PRJEB32631,2556048729
SAMEA5618478,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405780/ERR3405780_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405780/ERR3405780_2.fastq.gz,ERR3405780,ERX3429432,PRJEB32631,2556548774
SAMEA5617638,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404937/ERR3404937_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404937/ERR3404937_2.fastq.gz,ERR3404937,ERX3428589,PRJEB32631,2558578804
SAMEA5617871,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406016/ERR3406016_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406016/ERR3406016_2.fastq.gz,ERR3406016,ERX3429668,PRJEB32631,2558606321
SAMEA5616725,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404975/ERR3404975_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404975/ERR3404975_2.fastq.gz,ERR3404975,ERX3428627,PRJEB32631,2559472062
SAMEA5618680,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405678/ERR3405678_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405678/ERR3405678_2.fastq.gz,ERR3405678,ERX3429330,PRJEB32631,2559711116
SAMEA5616872,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405260/ERR3405260_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405260/ERR3405260_2.fastq.gz,ERR3405260,ERX3428912,PRJEB32631,2559738031
SAMEA5616637,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404749/ERR3404749_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404749/ERR3404749_2.fastq.gz,ERR3404749,ERX3428401,PRJEB32631,2560233001
SAMEA5618330,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405043/ERR3405043_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405043/ERR3405043_2.fastq.gz,ERR3405043,ERX3428695,PRJEB32631,2560505179
SAMEA5617572,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404836/ERR3404836_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404836/ERR3404836_2.fastq.gz,ERR3404836,ERX3428488,PRJEB32631,2560653868
SAMEA5618737,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405695/ERR3405695_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405695/ERR3405695_2.fastq.gz,ERR3405695,ERX3429347,PRJEB32631,2560662176
SAMEA5616581,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404675/ERR3404675_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404675/ERR3404675_2.fastq.gz,ERR3404675,ERX3428327,PRJEB32631,2561582274
SAMEA5616659,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404781/ERR3404781_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404781/ERR3404781_2.fastq.gz,ERR3404781,ERX3428433,PRJEB32631,2562911467
SAMEA5618650,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405823/ERR3405823_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405823/ERR3405823_2.fastq.gz,ERR3405823,ERX3429475,PRJEB32631,2563105536
SAMEA115771817,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/037/ERR13331537/ERR13331537_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/037/ERR13331537/ERR13331537_2.fastq.gz,ERR13331537,ERX12702554,PRJEB32631,2563790379
SAMEA5618703,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406103/ERR3406103_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3406103/ERR3406103_2.fastq.gz,ERR3406103,ERX3429755,PRJEB32631,2563807291
SAMEA5616631,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404743/ERR3404743_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404743/ERR3404743_2.fastq.gz,ERR3404743,ERX3428395,PRJEB32631,2564076801
SAMEA115771675,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/068/ERR13331368/ERR13331368_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/068/ERR13331368/ERR13331368_2.fastq.gz,ERR13331368,ERX12702385,PRJEB32631,2564113516
SAMEA5618694,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405681/ERR3405681_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405681/ERR3405681_2.fastq.gz,ERR3405681,ERX3429333,PRJEB32631,2567057049
SAMEA115771629,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/091/ERR13331291/ERR13331291_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/091/ERR13331291/ERR13331291_2.fastq.gz,ERR13331291,ERX12702308,PRJEB32631,2567494188
SAMEA115771406,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/068/ERR13331068/ERR13331068_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/068/ERR13331068/ERR13331068_2.fastq.gz,ERR13331068,ERX12702085,PRJEB32631,2567974333
SAMEA5618504,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405322/ERR3405322_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405322/ERR3405322_2.fastq.gz,ERR3405322,ERX3428974,PRJEB32631,2568889389
SAMEA5618483,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405784/ERR3405784_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405784/ERR3405784_2.fastq.gz,ERR3405784,ERX3429436,PRJEB32631,2569756168
SAMEA5618509,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405528/ERR3405528_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405528/ERR3405528_2.fastq.gz,ERR3405528,ERX3429180,PRJEB32631,2571393252
SAMEA5618458,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405329/ERR3405329_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405329/ERR3405329_2.fastq.gz,ERR3405329,ERX3428981,PRJEB32631,2571608061
SAMEA5617723,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406010/ERR3406010_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406010/ERR3406010_2.fastq.gz,ERR3406010,ERX3429662,PRJEB32631,2572317740
SAMEA5617534,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404791/ERR3404791_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404791/ERR3404791_2.fastq.gz,ERR3404791,ERX3428443,PRJEB32631,2572804368
